,key,title,singer,genre,mood,mood_binary,mood_string,lyrics
1082,sqIuRkJhoq0T,Anh Mang Theo Mùa Xuân (Gala Nhạc Việt 9),"Văn Mai Hương, MONSTAR",0,1,0,hung-phan,lời bài hát anh mang theo mùa xuân ||| nghe quanh em mong manh ||| khi đôi ta xa nhau mong anh xua đông tan mau ||| để cho thêm tia nắng yên vui tìm về ||| một mùa mới cho ta bên nhau ||| và mùa đông dần qua ||| bao nhiêu yêu dấu đã chợt về ||| hong khô nước mắt lau trên bờ mi ||| ngày ta biệt ly ||| mùa xuân đến có nói với anh ||| rằng hạnh phúc cũng sẽ đến với ta ||| hãy mang về cả mùa xuân mới ||| có nhau buồn vui ||| vì em nhớ anh mắt đáng yêu ||| và môi kia với những chiếc hôn ||| em chờ anh em cần có anh
1083,jVTzMsv798gs,Tình Mình Giờ Chỉ Là,Aki Khoa,0,3,1,buon,tình mình giờ chỉ nhưng một giấc chiêm bao ||| tình mình giờ chỉ là mặt đất với trăng cao ||| chẳng thể chạm tới ||| sao anh cứ chờ đợi ||| một thời lầm lỡ ta để lạc mất nhau ||| một thời cứ ngỡ ||| ta mãi là của nhau ||| giờ còn mình anh ngậm ngùi trong men sầu ||| cùng với ngàn nỗi đau ||| giờ anh chỉ ước ||| quá khứ có thể trở lại ||| để anh được yêu ||| yêu không bận tâm ngày mai ||| giờ anh chỉ ước ||| lúc ấy anh đừng ngay dại ||| để anh và em ||| đôi ta sẽ có tương lai ||| nước mắt ướt đẫm bờ vai ||| mong em ngày em trở lại ||| anh biết có hứa có thề ||| thì em cũng không về
1084,Jqu4N5AQZbAB,Lắng Nghe Tim Em,Đông Nhi,0,5,1,nho-nhung,hãy đến gần em cầm tay trao nụ hôn ||| để cho anh nhận thấy em tồn tại ||| ngày tháng cùng nhau vượt qua bao khổ đâu ||| giờ đây chỉ em với nỗi sầu ||| còn nhớ ngày xưa mình bước trong chiều mưa ||| làn môi trao hơi ấm trong lặng câm ||| lặng lẽ mình em chờ cơn mưa chiều nay ||| chỉ mình em với nỗi nhớ đong đầy ||| cần làm gì để anh hiểu em vẫn yêu anh rất nhiều ||| vẫn mong chờ anh trong nỗi cô liêu ||| cần làm gì để anh biết em vẫn còn tha thiết ||| vẫn mong anh quay về đây như lúc xưa ||| đk ||| một là hãy rời xa em ||| đừng bắt em phải hy vọng ||| dù em đã rất cố gắng mơ mộng ||| hai là hãy về bên em con tim em muốn như vậy ||| dù mai yêu thương trong anh sẽ đổi thay ||| dặn lòng là sẽ quên anh ||| dặn lòng không nhớ anh ||| mà sao tim em không nghe lời lý trí ||| vẫn mong ở nơi xa kia anh sẽ thấu cho lòng này ||| để mai mình tay nắm tay ||| trong giấc mơ
1085,n4yTbd3G8XoE,Đừng Bao Giờ Nói Yêu Em,Đông Nhi,0,3,1,buon,và em đã hiểu rằng ||| vì sao anh chưa bao giờ ||| nói yêu chỉ mình em ||| chỉ vừa mới hôm qua ||| ta vẫn bên nhau mà ||| vậy sao hôm nay anh lại đi với ai ||| nhìn đầu ấp môi kề ||| thời gian bỗng như ngừng trôi ||| và em sẽ trở về ||| vì bây giờ em cũng chẳng cần nữa đâu ||| sẽ thôi không mộng mơ ||| sẽ thôi không mong chờ ||| sẽ thôi không là em ngốc nghếch như ngày ấy ||| biết anh đã đổi thay ||| cớ sao đôi chân này ||| bước đi nhưng giọt nước mắt vẫn rơi vì anh ||| go away please don t say you love mebabe ||| go away please don t say you love mebabe ||| go away please don t say you love mebabe ||| go away please don t say you love mebabe ||| anh cứ vui bởi em chẳng cần nữa ||| em sẽ quay trở về là ngày xưa ||| sẽ quên sẽ thôi sẽ không nhớ nữa
1086,dqJMOSqEp2UG,Cách Biệt Hai Phương Trời,Ưng Hoàng Phúc,0,3,1,buon,tôi ngồi nghe em nói bên kia đầu dây em nói yêu tôi ||| tiếng nói ngày nào ôi sao quá gần thật ra đã xa thật xa ||| bên kia đầu dây em nói khi em gọi tôi em rất nhớ tôi ||| em nhớ tôi nhiều tôi nhớ em nhiều lắm giờ đây em xa thật xa ||| lúc tôi ở bên em ||| sao em chẳng nghe sao em chẳng tin sao em chẳng cho cơ hội để tôi ||| thật lòng tôi được nói ||| muốn nói tôi yêu em nhiều yêu em đắm say yêu trọn đời yêu ngất ngây ||| giờ đây hai đứa hai phương trời xa ||| lúc em ở bên tôi ||| sao em chẳng tin sao em chẳng trao sao em chẳng nói một lời thôi ||| rằng em vẫn yêu tôi bỏ lỡ đi mối duyên tơ ||| không ai nghĩ suy không có biệt ly mà lại bước đi ||| giờ đây muốn nói cũng chẳng được đâu ||| cách biệt hai phương trời |||  ||| bên kia đầu dây em nói khi em gọi tôi em rất nhớ tôi ||| em nhớ tôi nhiều tôi nhớ em nhiều lắm em giờ đây em xa thật xa ||| lúc tôi ở bên em ||| sao em chẳng nghe sao em chẳng tin sao em chẳng cho cơ hội để tôi ||| thật lòng tôi được nói ||| muốn nói tôi yêu em nhiều yêu em đắm say yêu trọn đời yêu ngất ngây ||| giờ đây hai đứa hai phương trời xa ||| lúc em ở bên tôi ||| sao em chẳng tin sao em chẳng trao sao em chẳng nói một lời thôi ||| rằng em vẫn yêu tôi bỏ lỡ đi mối duyên tơ ||| không ai nghĩ suy không có biệt ly mà lại bước đi ||| giờ đây muốn nói cũng chẳng được đâu ||| cách biệt hai phương trời
1087,SNxAYoQdfc0i,Vì Không Thể,"Khang, Nâu",0,3,1,buon,vì không thể gặp em nên anh đành buông xuôi thế thôi ||| đâu mong gì hơn em đi rồi lệ rơi ướt mi ||| ta bên nhau là sai hay là do tình yeu rẽ ngang ||| nếu bên nhau ngày mai ta sẽ đau thấu đến ngỡ ngang ||| cứ ngỡ bên nhau dài lâu kỉ niệm cũ cất giữ chẳng phai ||| ánh dương còn ấm cứ ngỡ là ta biết cách yêu ||| phố đông người qua sao lòng anh vấn vương một người ||| ta thương nhau nhiều không làm sao để biết ||| đk vì ta chẳng thể thương nhau ngày mai thế nên mình đành phải buông tay ||| trong giấc mơ khi còn ở bên niềm đau cứ thế theo anh từng ngày ||| biết khi nào mình gặp lại nhau đến khi nào mình thấy nhau ||| rồi cứ thế bước qua đời nhau ||| tình yêu như áng mây nhẹ trôi giữ bầu trời ||| vậy mà sao ta không thể giữ lỡ mất đi ||| để tiếng yêu này chỉ còn riêng anh ||| cứ thế đau dần ở trong tim ||| vì không thể dễ quên được em ||| rap ||| nếu tình yêu là một sự lựa chọn anh nghĩ mình sai khi đã trao nhầm người ||| thương nhau nhiều để rồi phải kết thúc anh phải khóc tại sao lại nằm cười ||| nhớ câu nói em sẽ không yêu ai nhưng sau vài tháng hình nền đã đổi chủ ||| anh không trách tình yêu của em sai nhưng nhắc con tim không đi lại lối cũ ||| khi xa nhau để lại nhiều kỉ niệm khiến tim đau đến mức phải thẫn thờ ||| một người chờ một người thì đi vội em đã quên nhưng sao anh vẫn chờ ||| em trong đời vẫn cứ là em thôi ||| anh trong gương lại là con người khác ||| sau cuộc tình ai cũng phải mang tội ||| muốn yêu nhưng trái tim lại lười nhát ||| vậy rồi mình cười lên trên những nỗi đau ||| hay ôm tan vỡ khi đêm đen gối đầu ||| anh cần người hiểu khi môi anh thinh lặng ||| anh cần ai đó lắng nghe bao nỗi sầu ||| đường phía trước thôi mình cứ ngước lên ||| mặc dù người sau không thể biết trước tên ||| muốn hai ta tìm lại sự tự do ||| cảm thấy bản thân đến lúc phải tự lo ||| đâu còn gì trong buổi chiều hôm ấy mà phải tiếc buồn sầu ở trên mi ||| cho tim mình tìm lại sự cảm nhận cách tốt nhất là ta phải quên đi ||| hoàng hôn sẽ đến tiễn em đoạn đường sau ||| không lời trách móc chỉ là sẽ nhường nhau ||| khi bầu trời kia chẳng đáp lời nguyện cầu ||| anh cũng vậy cũng sẽ chờ chuyến sau ||| đk vì ta chẳng thể thương nhau ngày mai thế nên mình đành phải buông tay ||| trong giấc mơ khi còn ở bên niềm đau cứ thế theo anh từng ngày ||| biết khi nào mình gặp lại nhau đến khi nào mình thấy nhau ||| rồi cứ thế bước qua đời nhau ||| tình yêu như áng mây nhẹ trôi giữ bầu trời ||| vậy mà sao ta không thể giữ lỡ mất đi ||| để tiếng yêu này chỉ còn riêng anh ||| cứ thế đau dần ở trong tim ||| vì không thể dễ quên được em người ơi ||| coda ||| bao yêu thương đó không quên rồi thì đừng khiến vết thương thêm sâu ||| buông đôi tay nhau không một lời thì xem như ta đã từng ||| mà tại sao thương nhau hỡi em để giờ đây quên nhau sao khó thế này ||| kỉ niệm giờ cùng với mây tan theo màn mưa ||| đk vì ta chẳng thể thương nhau ngày mai thế nên mình đành phải buông tay ||| trong giấc mơ khi còn ở bên niềm đau cứ thế theo anh từng ngày ||| biết khi nào mình gặp lại nhau đến khi nào mình thấy nhau ||| rồi cứ thế bước qua đời nhau ||| tình yêu như áng mây nhẹ trôi giữ bầu trời ||| vậy mà sao ta không thể giữ lỡ mất đi ||| để tiếng yêu này chỉ còn riêng anh ||| cứ thế đau dần ở mãi trong tim ||| vì không thể dễ quên được em người ơi
1088,QT48teWyVVVh,Chuyện Thằng Say,Quý hamo,0,3,1,buon,chuyện thằng say là chuyện mà khi bờ môi này cay mà ai đâu hay ||| là chuyện khi đôi ta cách xa anh chẳng hề thay đổi tình yêu cho em bao đêm lòng anh vẫn nhớ nhớ môi em anh rót thêm uống thêm 1 ly ||| chuyện thằng say là chuyện mà khi vừa tu chục chai vụt bay mà ai đâu hay ||| là chuyện em đã bên người ta trước khi anh chợt nhận ra ||| rằng tình yêu em trao cho anh ngày càng nhạt phai ||| rồi mất đi em anh mới biết anh yêu em nhiều ||| hu hu ||| hu hu huuuu ||| chuyện thằng say mỗi khi ngân nga câu ca sao anh lại cay thế này ||| cay từ môi cay xuống đến tim anh người hỡi ||| chuyện thằng say say đến nỗi hơi men chìm trong bóng tối ||| giờ thiếu bóng em anh viết chuyện thằng say ||| giờ mất đi em anh hát chuyện thằng say ||| là lá la la
1089,C36EI4KtnlU8,Mất Em,Noo Phước Thịnh,0,5,1,nho-nhung,một phút bối rối trống vắng vỡ nát trong anh ||| thoáng qua bao nhiêu mộng mơ đã vụt mất ||| thấy ai kia đang bên cạnh em đi ngoài phố ||| nắm tay nhau môi em cười tươi trong hạnh phúc ||| ngày tháng cứ thế mãi giấu tiếng nói yêu em ||| để hôm nay anh phải đau thêm người hỡi ||| nhớ mong em yêu em từ lâu em nào biết ||| trách cho anh yêu nhưng lại không nói nên lời ||| đêm hay ngày cũng nhớ em ||| thời gian qua từng ngày đợi mong tin em ||| tại sao anh lặng im chỉ biết yêu trong lòng ||| giọt lệ anh theo em bước ra đi hơơ ||| đk ||| nếu khi xưa anh không bận tâm bao lời nói ||| nếu khi xưa anh không lặng thinh trong niềm nhớ ||| nếu khi xưa anh không là bạn thân để nói yêu em ||| thì hôm nay i won t crying for u ||| thì hôm nay i won t missing for u ||| baby i love u i waiting for u ||| cứ thế cứ mãi giấu tiếng nói yêu em ||| để hôm nay anh phải đau thêm người hỡi ||| nhớ mong em yêu em từ lâu em nào biết ||| trách cho anh yêu nhưng lại không nói nên lời ||| đêm hay ngày cũng nhớ em ||| thời gian qua từng ngày đợi mong tin em ||| tại sao anh lặng im chỉ biết yêu trong lòng ||| giọt lệ anh theo em bước ra đi hơơ ||| đk ||| nếu khi xưa anh không bận tâm bao lời nói ||| nếu khi xưa anh không lặng thinh trong niềm nhớ ||| nếu khi xưa anh không là bạn thân để nói yêu em ||| thì hôm nay i won t crying for u ||| thì hôm nay i won t missing for u ||| baby i love u and waiting for u ||| bye bye never say good bye ||| dù em mãi mãi không về đây với anh i need u ||| qua bao nhiêu ngày anh vẫn mãi mong em ||| đợi chờ em em yêu chờ em mãi ||| đk ||| nếu khi xưa anh không bận tâm bao lời nói ||| nếu khi xưa anh không lặng thinh trong niềm nhớ ||| nếu khi xưa anh không là bạn thân để nói yêu em ||| thì hôm nay i won t crying for u ||| thì hôm nay i won t missing for u ||| baby i love u and waiting for u 2x
1090,TRii0EMrGJxJ,Càng Yêu Sâu Càng Nhớ Lâu,Phạm Anh Duy,0,3,1,buon,chuyện tình yêu đó chỉ còn tàn tro ||| co ro trong đêm với nỗi đau không màu ||| chẳng ai nghe thấu chẳng ai hiểu đâu ||| yêu nhau vẫn sẽ quên được nhau ||| chờ bao lâu nữa để trời thôi mưa ||| nhưng mưa ơi sao cứ lớn lên thành bão ||| tự hỏi vì sao lòng cứ nghẹn ngào ||| càng yêu sâu lại càng nhớ lâu ||| có bao giờ em biết anh yêu em thế nào ||| có bao giờ em biết anh đau ||| có bao giờ em thấu cho anh 1 lần ||| người em đã bỏ lại phía sau ||| nếu như mình không biết đến nhau từ đầu ||| nếu như mình không nói thương nhau ||| thì ngày hôm nay đâu sẽ thế này ||| nhờ mưa hát lên câu buồn thay
1091,Pe8jZYB5eQyR,Ngày Buồn Tênh,Thanh Duy,0,3,1,buon,bỗng hôm nay tôi thấy trong tôi miên man nỗi buồn ||| lang thang một mình trên con đường mòn bàn chân tôi ||| một góc villa hương thơm bay xa cà phê có người ||| ghita buồn trầm một giọng ca nghe ngậm ngùi ||| có tiếng khóc đang vẳng bên tai ||| tôi nghe bi ai một chuỵên buồn ||| mộ đôi tình nhân làm bao cặp mắt ngước nhìn ||| xung quanh tôi hình như có tiếng hãy đi đến nơi hạnh phúc ||| tìm đâu ra những nụ cười dang cánh tay ra trời đất bao la ||| đi đi đến nơi đâu không có thương đau ||| cỏ cây xanh tươi chim hót đua nhau ||| hòa ca cùng làn môi thơm ||| con tim thật thà đôi tay mượt mà ||| nhưng không có nơi đâu chỉ có yên vui ||| và không nơi đâu chỉ có đau thương ||| mà cuộc đời là thế thôi ||| ta mơ thật nhiều ta đau thật nhiều ||| một ngày buồn tênh
1092,aCoeo4U3WifR,Chẳng Nói Nên Lời (Acoustic Version),Hoàng Dũng,0,3,1,buon,chúng ta không cần nhau thêm nữa ||| kết thúc bao ngày qua được chưa ||| có hay chăng một giây em muốn nói lời chia tay lúc xưa ||| một giây anh vẫn cứ im lặng cứ im lặng ||| một giây em bước chẳng quay lại dẫu một lần ||| mất bao lâu để em ngừng khóc ||| mất bao lâu để anh cảm thông ||| mất bao lâu để ta tập quen với cuộc sống không nhớ mong ||| thật nhiều những chất chứa trong lòng vẫn chưa đầy ||| vì lòng đâu có muốn yêu thương này bỗng mong manh vụt bay ||| giá như ta đừng xa xa về hai phương trời ||| giá như ta đừng mang muộn phiền ngày qua giăng kín lối ||| chợt vội vã nhận ra đã từng ngốc nghếch coi nhau như là tất cả ||| rồi bật khóc ||| giá như em chờ lâu hơn ở nơi anh ngồi ||| giá như anh mạnh mẽ nói cần em thêm chút thôi ||| để ngày trôi làm sao với ||| phải bắt trái tim quên đi một bóng hình trong ngàn tiếc nuối ||| đau chẳng nói nên lời ||| có khi nào tìm trong mong nhớ ||| em muốn quay về lúc ta mộng mơ ||| có khi nào thời gian trôi làm em quên bao vụn vỡ ||| liệu khi cô đơn em còn muốn anh bên cạnh ||| liệu khi chia tay con tim này còn yêu anh ||| giá như ta đừng xa xa về hai phương trời ||| giá như ta đừng mang muộn phiền ngày qua giăng kín lối ||| chợt vội vã nhận ra đã từng ngốc nghếch coi nhau như là tất cả ||| rồi bật khóc ||| giá như em chờ lâu hơn ở nơi anh ngồi ||| giá như anh mạnh mẽ nói cần em thêm chút thôi ||| để ngày trôi làm sao với ||| phải bắt trái tim quên đi một bóng hình trong ngàn tiếc nuối ||| đau chẳng nói nên lời
